seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
0,softmax_cnn,7,Happy,Sad,0.8520830273628235,0.1479169726371765
0,softmax_cnn,8,Happy,Sad,0.9524536728858948,0.047546327114105225
0,softmax_cnn,9,Happy,Sad,0.8336556553840637,0.16634434461593628
0,softmax_cnn,10,Happy,Sad,0.7728001475334167,0.22719985246658325
0,softmax_cnn,11,Happy,Sad,0.6169185042381287,0.38308149576187134
0,softmax_cnn,12,Happy,Sad,0.8216345310211182,0.17836546897888184
0,softmax_cnn,13,Happy,Sad,0.7935146689414978,0.2064853310585022
0,softmax_cnn,14,Happy,Sad,0.8738805651664734,0.1261194348335266
0,softmax_cnn,15,Happy,Sad,0.7570672035217285,0.24293279647827148
0,softmax_cnn,0,Happy,Neutral,0.7787100076675415,0.2212899923324585
0,softmax_cnn,1,Happy,Neutral,0.8255907893180847,0.17440921068191528
0,softmax_cnn,2,Happy,Neutral,0.8617783188819885,0.13822168111801147
0,softmax_cnn,3,Happy,Neutral,0.9055342674255371,0.09446573257446289
0,softmax_cnn,4,Happy,Neutral,0.8948948979377747,0.10510510206222534
0,softmax_cnn,5,Happy,Neutral,0.6702417731285095,0.3297582268714905
0,softmax_cnn,6,Happy,Neutral,-0.34783735871315,1.34783735871315
0,softmax_cnn,7,Happy,Neutral,0.8494352698326111,0.15056473016738892
0,softmax_cnn,8,Happy,Neutral,0.9728301167488098,0.027169883251190186
0,softmax_cnn,9,Happy,Neutral,0.8897392153739929,0.11026078462600708
0,softmax_cnn,10,Happy,Neutral,0.7911648750305176,0.20883512496948242
0,softmax_cnn,11,Happy,Neutral,0.6470839381217957,0.35291606187820435
0,softmax_cnn,12,Happy,Neutral,0.8216115236282349,0.17838847637176514
0,softmax_cnn,13,Happy,Neutral,0.835023820400238,0.16497617959976196
0,softmax_cnn,14,Happy,Neutral,0.856650173664093,0.14334982633590698
0,softmax_cnn,15,Happy,Neutral,0.7955625057220459,0.2044374942779541
0,softmax_cnn,0,Happy,Happy,0.8439070582389832,0.15609294176101685
0,softmax_cnn,1,Happy,Happy,0.8891164660453796,0.11088353395462036
0,softmax_cnn,2,Happy,Happy,0.7693217992782593,0.23067820072174072
0,softmax_cnn,3,Happy,Happy,0.9092860817909241,0.09071391820907593
0,softmax_cnn,4,Happy,Happy,0.9173622727394104,0.0826377272605896
0,softmax_cnn,5,Happy,Happy,0.7488908171653748,0.25110918283462524
0,softmax_cnn,6,Happy,Happy,-0.35187554359436035,1.3518755435943604
0,softmax_cnn,7,Happy,Happy,0.8775084614753723,0.12249153852462769
0,softmax_cnn,8,Happy,Happy,0.959140419960022,0.04085958003997803
0,softmax_cnn,9,Happy,Happy,0.8333207964897156,0.16667920351028442
0,softmax_cnn,10,Happy,Happy,0.8176672458648682,0.18233275413513184
0,softmax_cnn,11,Happy,Happy,0.7380812764167786,0.26191872358322144
0,softmax_cnn,12,Happy,Happy,0.7555344104766846,0.24446558952331543
0,softmax_cnn,13,Happy,Happy,0.7859641909599304,0.21403580904006958
0,softmax_cnn,14,Happy,Happy,0.8285974860191345,0.17140251398086548
0,softmax_cnn,15,Happy,Happy,0.875190794467926,0.12480920553207397
0,arcface_cnn,0,Disgust,Disgust,0.8654934763908386,0.13450652360916138
0,arcface_cnn,1,Disgust,Disgust,0.8556622862815857,0.1443377137184143
0,arcface_cnn,2,Disgust,Disgust,0.8908120393753052,0.10918796062469482
0,arcface_cnn,3,Disgust,Disgust,0.9186677932739258,0.08133220672607422
0,arcface_cnn,4,Disgust,Disgust,0.8733391761779785,0.12666082382202148
0,arcface_cnn,5,Disgust,Disgust,0.848422646522522,0.15157735347747803
0,arcface_cnn,6,Disgust,Disgust,-0.2823675572872162,1.2823675572872162
0,arcface_cnn,7,Disgust,Disgust,0.9077413082122803,0.09225869178771973
0,arcface_cnn,8,Disgust,Disgust,0.9370794892311096,0.06292051076889038
0,arcface_cnn,9,Disgust,Disgust,0.9383946061134338,0.06160539388656616
0,arcface_cnn,10,Disgust,Disgust,0.8443265557289124,0.15567344427108765
0,arcface_cnn,11,Disgust,Disgust,0.7637566924095154,0.23624330759048462
0,arcface_cnn,12,Disgust,Disgust,0.7519434690475464,0.2480565309524536
0,arcface_cnn,13,Disgust,Disgust,0.7641279697418213,0.2358720302581787
0,arcface_cnn,14,Disgust,Disgust,0.8617792129516602,0.13822078704833984
0,arcface_cnn,15,Disgust,Disgust,0.8337162733078003,0.1662837266921997
0,arcface_cnn,0,Disgust,Fear,0.8595930933952332,0.14040690660476685
0,arcface_cnn,1,Disgust,Fear,0.9294803142547607,0.07051968574523926
0,arcface_cnn,2,Disgust,Fear,0.869428277015686,0.13057172298431396
0,arcface_cnn,3,Disgust,Fear,0.8772240281105042,0.12277597188949585
0,arcface_cnn,4,Disgust,Fear,0.8786396980285645,0.12136030197143555
0,arcface_cnn,5,Disgust,Fear,0.8756568431854248,0.1243431568145752
0,arcface_cnn,6,Disgust,Fear,-0.29607295989990234,1.2960729598999023
0,arcface_cnn,7,Disgust,Fear,0.9019098877906799,0.09809011220932007
0,arcface_cnn,8,Disgust,Fear,0.9691144824028015,0.030885517597198486
0,arcface_cnn,9,Disgust,Fear,0.826968252658844,0.173031747341156
0,arcface_cnn,10,Disgust,Fear,0.8846514225006104,0.11534857749938965
0,arcface_cnn,11,Disgust,Fear,0.8014057278633118,0.19859427213668823
0,arcface_cnn,12,Disgust,Fear,0.7921016216278076,0.20789837837219238
0,arcface_cnn,13,Disgust,Fear,0.7699435949325562,0.23005640506744385
0,arcface_cnn,14,Disgust,Fear,0.8080488443374634,0.19195115566253662
0,arcface_cnn,15,Disgust,Fear,0.8085365891456604,0.1914634108543396
0,arcface_cnn,0,Disgust,Sad,0.8874489665031433,0.11255103349685669
0,arcface_cnn,1,Disgust,Sad,0.9082397222518921,0.09176027774810791
0,arcface_cnn,2,Disgust,Sad,0.8645977973937988,0.13540220260620117
0,arcface_cnn,3,Disgust,Sad,0.9363246560096741,0.06367534399032593
0,arcface_cnn,4,Disgust,Sad,0.8942216634750366,0.10577833652496338
0,arcface_cnn,5,Disgust,Sad,0.8101658821105957,0.1898341178894043
0,arcface_cnn,6,Disgust,Sad,-0.27945297956466675,1.2794529795646667
0,arcface_cnn,7,Disgust,Sad,0.9137076735496521,0.0862923264503479
0,arcface_cnn,8,Disgust,Sad,0.9632658362388611,0.036734163761138916
0,arcface_cnn,9,Disgust,Sad,0.8845789432525635,0.11542105674743652
0,arcface_cnn,10,Disgust,Sad,0.8200845122337341,0.17991548776626587
0,arcface_cnn,11,Disgust,Sad,0.6982736587524414,0.3017263412475586
0,arcface_cnn,12,Disgust,Sad,0.7977584004402161,0.20224159955978394
0,arcface_cnn,13,Disgust,Sad,0.7370108962059021,0.2629891037940979
0,arcface_cnn,14,Disgust,Sad,0.8843125700950623,0.11568742990493774
0,arcface_cnn,15,Disgust,Sad,0.8361107110977173,0.16388928890228271
0,arcface_cnn,0,Disgust,Neutral,0.8244738578796387,0.17552614212036133
0,arcface_cnn,1,Disgust,Neutral,0.9151352643966675,0.08486473560333252
0,arcface_cnn,2,Disgust,Neutral,0.8642581105232239,0.13574188947677612
0,arcface_cnn,3,Disgust,Neutral,0.90876704454422,0.09123295545578003
0,arcface_cnn,4,Disgust,Neutral,0.8837341070175171,0.11626589298248291
0,arcface_cnn,5,Disgust,Neutral,0.7979753613471985,0.2020246386528015
0,arcface_cnn,6,Disgust,Neutral,-0.29254090785980225,1.2925409078598022
0,arcface_cnn,7,Disgust,Neutral,0.9130516052246094,0.08694839477539062
0,arcface_cnn,8,Disgust,Neutral,0.9791991114616394,0.020800888538360596
0,arcface_cnn,9,Disgust,Neutral,0.9140027761459351,0.08599722385406494
0,arcface_cnn,10,Disgust,Neutral,0.8516596555709839,0.1483403444290161
0,arcface_cnn,11,Disgust,Neutral,0.7311272621154785,0.2688727378845215
0,arcface_cnn,12,Disgust,Neutral,0.8057781457901001,0.1942218542098999
0,arcface_cnn,13,Disgust,Neutral,0.7892948389053345,0.21070516109466553
0,arcface_cnn,14,Disgust,Neutral,0.8492510914802551,0.15074890851974487
0,arcface_cnn,15,Disgust,Neutral,0.8486796617507935,0.15132033824920654
0,arcface_cnn,0,Disgust,Happy,0.8619764447212219,0.13802355527877808
0,arcface_cnn,1,Disgust,Happy,0.8149754405021667,0.18502455949783325
0,arcface_cnn,2,Disgust,Happy,0.7707555890083313,0.2292444109916687
0,arcface_cnn,3,Disgust,Happy,0.8983401656150818,0.10165983438491821
0,arcface_cnn,4,Disgust,Happy,0.9212318658828735,0.07876813411712646
0,arcface_cnn,5,Disgust,Happy,0.8162962794303894,0.1837037205696106
0,arcface_cnn,6,Disgust,Happy,-0.289585143327713,1.289585143327713
0,arcface_cnn,7,Disgust,Happy,0.9305217862129211,0.06947821378707886
0,arcface_cnn,8,Disgust,Happy,0.9623561501502991,0.03764384984970093
0,arcface_cnn,9,Disgust,Happy,0.8677592277526855,0.13224077224731445
0,arcface_cnn,10,Disgust,Happy,0.8325612545013428,0.16743874549865723
0,arcface_cnn,11,Disgust,Happy,0.7896451950073242,0.21035480499267578
0,arcface_cnn,12,Disgust,Happy,0.703609824180603,0.296390175819397
0,arcface_cnn,13,Disgust,Happy,0.7324869632720947,0.2675130367279053
0,arcface_cnn,14,Disgust,Happy,0.8359202742576599,0.1640797257423401
0,arcface_cnn,15,Disgust,Happy,0.8751943707466125,0.12480562925338745
0,arcface_cnn,0,Fear,Disgust,0.9064896702766418,0.09351032972335815
0,arcface_cnn,1,Fear,Disgust,0.8630461096763611,0.13695389032363892
0,arcface_cnn,2,Fear,Disgust,0.9004361033439636,0.09956389665603638
0,arcface_cnn,3,Fear,Disgust,0.8932890892028809,0.10671091079711914
0,arcface_cnn,4,Fear,Disgust,0.8739445209503174,0.12605547904968262
0,arcface_cnn,5,Fear,Disgust,0.8358698487281799,0.16413015127182007
0,arcface_cnn,6,Fear,Disgust,-0.24643921852111816,1.2464392185211182
0,arcface_cnn,7,Fear,Disgust,0.9064282774925232,0.0935717225074768
0,arcface_cnn,8,Fear,Disgust,0.9407128095626831,0.059287190437316895
0,arcface_cnn,9,Fear,Disgust,0.9230367541313171,0.07696324586868286
0,arcface_cnn,10,Fear,Disgust,0.820819079875946,0.17918092012405396
0,arcface_cnn,11,Fear,Disgust,0.77259361743927,0.22740638256072998
0,arcface_cnn,12,Fear,Disgust,0.7496883273124695,0.2503116726875305
0,arcface_cnn,13,Fear,Disgust,0.7659751176834106,0.23402488231658936
0,arcface_cnn,14,Fear,Disgust,0.8640127182006836,0.1359872817993164
0,arcface_cnn,15,Fear,Disgust,0.8402795791625977,0.15972042083740234
0,arcface_cnn,0,Fear,Fear,0.9005685448646545,0.09943145513534546
0,arcface_cnn,1,Fear,Fear,0.9383063316345215,0.061693668365478516
0,arcface_cnn,2,Fear,Fear,0.8676305413246155,0.13236945867538452
0,arcface_cnn,3,Fear,Fear,0.8816675543785095,0.11833244562149048
0,arcface_cnn,4,Fear,Fear,0.9003324508666992,0.09966754913330078
0,arcface_cnn,5,Fear,Fear,0.8704259991645813,0.1295740008354187
0,arcface_cnn,6,Fear,Fear,-0.26111993193626404,1.261119931936264
0,arcface_cnn,7,Fear,Fear,0.9141284227371216,0.08587157726287842
0,arcface_cnn,8,Fear,Fear,0.9741824269294739,0.025817573070526123
0,arcface_cnn,9,Fear,Fear,0.8384005427360535,0.16159945726394653
0,arcface_cnn,10,Fear,Fear,0.8761586546897888,0.12384134531021118
0,arcface_cnn,11,Fear,Fear,0.8104791045188904,0.18952089548110962
0,arcface_cnn,12,Fear,Fear,0.7990019917488098,0.20099800825119019
0,arcface_cnn,13,Fear,Fear,0.7731389999389648,0.22686100006103516
0,arcface_cnn,14,Fear,Fear,0.8188775181770325,0.18112248182296753
0,arcface_cnn,15,Fear,Fear,0.8200507164001465,0.17994928359985352
0,arcface_cnn,0,Fear,Sad,0.9210485816001892,0.07895141839981079
0,arcface_cnn,1,Fear,Sad,0.914184033870697,0.08581596612930298
0,arcface_cnn,2,Fear,Sad,0.8932400941848755,0.10675990581512451
0,arcface_cnn,3,Fear,Sad,0.9321150779724121,0.06788492202758789
0,arcface_cnn,4,Fear,Sad,0.9119243621826172,0.08807563781738281
0,arcface_cnn,5,Fear,Sad,0.8047875165939331,0.1952124834060669
0,arcface_cnn,6,Fear,Sad,-0.24486111104488373,1.2448611110448837
0,arcface_cnn,7,Fear,Sad,0.9194567203521729,0.08054327964782715
0,arcface_cnn,8,Fear,Sad,0.9770180583000183,0.02298194169998169
0,arcface_cnn,9,Fear,Sad,0.880446195602417,0.11955380439758301
0,arcface_cnn,10,Fear,Sad,0.8024590611457825,0.19754093885421753
0,arcface_cnn,11,Fear,Sad,0.7120949029922485,0.28790509700775146
0,arcface_cnn,12,Fear,Sad,0.8072294592857361,0.19277054071426392
0,arcface_cnn,13,Fear,Sad,0.7401465177536011,0.2598534822463989
0,arcface_cnn,14,Fear,Sad,0.8858629465103149,0.11413705348968506
0,arcface_cnn,15,Fear,Sad,0.849777340888977,0.15022265911102295
0,arcface_cnn,0,Fear,Neutral,0.8722077012062073,0.12779229879379272
0,arcface_cnn,1,Fear,Neutral,0.9257287979125977,0.07427120208740234
0,arcface_cnn,2,Fear,Neutral,0.8948248624801636,0.10517513751983643
0,arcface_cnn,3,Fear,Neutral,0.8988439440727234,0.10115605592727661
0,arcface_cnn,4,Fear,Neutral,0.9074361324310303,0.09256386756896973
0,arcface_cnn,5,Fear,Neutral,0.7877292037010193,0.2122707962989807
0,arcface_cnn,6,Fear,Neutral,-0.2577950060367584,1.2577950060367584
0,arcface_cnn,7,Fear,Neutral,0.9124419093132019,0.0875580906867981
0,arcface_cnn,8,Fear,Neutral,0.9852477312088013,0.01475226879119873
0,arcface_cnn,9,Fear,Neutral,0.924469530582428,0.07553046941757202
0,arcface_cnn,10,Fear,Neutral,0.836175799369812,0.163824200630188
0,arcface_cnn,11,Fear,Neutral,0.744538426399231,0.25546157360076904
0,arcface_cnn,12,Fear,Neutral,0.8295793533325195,0.17042064666748047
0,arcface_cnn,13,Fear,Neutral,0.7936962246894836,0.20630377531051636
0,arcface_cnn,14,Fear,Neutral,0.8503409624099731,0.14965903759002686
0,arcface_cnn,15,Fear,Neutral,0.8572567701339722,0.14274322986602783
0,arcface_cnn,0,Fear,Happy,0.9062223434448242,0.09377765655517578
0,arcface_cnn,1,Fear,Happy,0.8123083710670471,0.18769162893295288
0,arcface_cnn,2,Fear,Happy,0.7663404941558838,0.2336595058441162
0,arcface_cnn,3,Fear,Happy,0.887657642364502,0.11234235763549805
0,arcface_cnn,4,Fear,Happy,0.9244124889373779,0.07558751106262207
0,arcface_cnn,5,Fear,Happy,0.7982832789421082,0.20171672105789185
0,arcface_cnn,6,Fear,Happy,-0.2548866868019104,1.2548866868019104
0,arcface_cnn,7,Fear,Happy,0.9275306463241577,0.07246935367584229
0,arcface_cnn,8,Fear,Happy,0.961428165435791,0.038571834564208984
0,arcface_cnn,9,Fear,Happy,0.8780032396316528,0.12199676036834717
0,arcface_cnn,10,Fear,Happy,0.8064680695533752,0.19353193044662476
0,arcface_cnn,11,Fear,Happy,0.7981871962547302,0.20181280374526978
0,arcface_cnn,12,Fear,Happy,0.7034878730773926,0.2965121269226074
0,arcface_cnn,13,Fear,Happy,0.732446551322937,0.267553448677063
0,arcface_cnn,14,Fear,Happy,0.8494799733161926,0.15052002668380737
0,arcface_cnn,15,Fear,Happy,0.8866151571273804,0.11338484287261963
0,arcface_cnn,0,Sad,Disgust,0.8575350642204285,0.14246493577957153
0,arcface_cnn,1,Sad,Disgust,0.8679152131080627,0.13208478689193726
0,arcface_cnn,2,Sad,Disgust,0.8940342664718628,0.10596573352813721
0,arcface_cnn,3,Sad,Disgust,0.9111306071281433,0.08886939287185669
0,arcface_cnn,4,Sad,Disgust,0.8718486428260803,0.12815135717391968
0,arcface_cnn,5,Sad,Disgust,0.8200855255126953,0.1799144744873047
0,arcface_cnn,6,Sad,Disgust,-0.25578969717025757,1.2557896971702576
0,arcface_cnn,7,Sad,Disgust,0.9120938777923584,0.0879061222076416
0,arcface_cnn,8,Sad,Disgust,0.9311649799346924,0.06883502006530762
0,arcface_cnn,9,Sad,Disgust,0.9373361468315125,0.06266385316848755
0,arcface_cnn,10,Sad,Disgust,0.838162362575531,0.161837637424469
0,arcface_cnn,11,Sad,Disgust,0.7985382080078125,0.2014617919921875
0,arcface_cnn,12,Sad,Disgust,0.7242300510406494,0.2757699489593506
0,arcface_cnn,13,Sad,Disgust,0.7730684280395508,0.22693157196044922
0,arcface_cnn,14,Sad,Disgust,0.8722530007362366,0.12774699926376343
0,arcface_cnn,15,Sad,Disgust,0.8691501617431641,0.13084983825683594
0,arcface_cnn,0,Sad,Fear,0.8518072962760925,0.14819270372390747
0,arcface_cnn,1,Sad,Fear,0.9370441436767578,0.06295585632324219
0,arcface_cnn,2,Sad,Fear,0.858634352684021,0.141365647315979
0,arcface_cnn,3,Sad,Fear,0.8826615214347839,0.11733847856521606
0,arcface_cnn,4,Sad,Fear,0.8929231762886047,0.10707682371139526
0,arcface_cnn,5,Sad,Fear,0.8669300675392151,0.1330699324607849
0,arcface_cnn,6,Sad,Fear,-0.26327937841415405,1.263279378414154
0,arcface_cnn,7,Sad,Fear,0.911322832107544,0.08867716789245605
0,arcface_cnn,8,Sad,Fear,0.9559105634689331,0.044089436531066895
0,arcface_cnn,9,Sad,Fear,0.8336591124534607,0.1663408875465393
0,arcface_cnn,10,Sad,Fear,0.8915126323699951,0.10848736763000488
0,arcface_cnn,11,Sad,Fear,0.8237828016281128,0.1762171983718872
0,arcface_cnn,12,Sad,Fear,0.7708024978637695,0.22919750213623047
0,arcface_cnn,13,Sad,Fear,0.7816704511642456,0.2183295488357544
0,arcface_cnn,14,Sad,Fear,0.8240324854850769,0.1759675145149231
0,arcface_cnn,15,Sad,Fear,0.7913581132888794,0.2086418867111206
0,arcface_cnn,0,Sad,Sad,0.8862672448158264,0.11373275518417358
0,arcface_cnn,1,Sad,Sad,0.9199626445770264,0.08003735542297363
0,arcface_cnn,2,Sad,Sad,0.8989568948745728,0.10104310512542725
0,arcface_cnn,3,Sad,Sad,0.9519370198249817,0.04806298017501831
0,arcface_cnn,4,Sad,Sad,0.9073177576065063,0.09268224239349365
0,arcface_cnn,5,Sad,Sad,0.7935240864753723,0.20647591352462769
0,arcface_cnn,6,Sad,Sad,-0.2529577910900116,1.2529577910900116
0,arcface_cnn,7,Sad,Sad,0.9230135083198547,0.07698649168014526
0,arcface_cnn,8,Sad,Sad,0.9768432378768921,0.02315676212310791
0,arcface_cnn,9,Sad,Sad,0.8839794397354126,0.1160205602645874
0,arcface_cnn,10,Sad,Sad,0.8253247737884521,0.17467522621154785
0,arcface_cnn,11,Sad,Sad,0.7462762594223022,0.25372374057769775
0,arcface_cnn,12,Sad,Sad,0.8009532690048218,0.19904673099517822
0,arcface_cnn,13,Sad,Sad,0.751478374004364,0.248521625995636
0,arcface_cnn,14,Sad,Sad,0.8920702338218689,0.1079297661781311
0,arcface_cnn,15,Sad,Sad,0.8746299743652344,0.12537002563476562
0,arcface_cnn,0,Sad,Neutral,0.8143916130065918,0.1856083869934082
0,arcface_cnn,1,Sad,Neutral,0.9212914109230042,0.07870858907699585
0,arcface_cnn,2,Sad,Neutral,0.8977639079093933,0.10223609209060669
0,arcface_cnn,3,Sad,Neutral,0.942926287651062,0.05707371234893799
0,arcface_cnn,4,Sad,Neutral,0.9029231071472168,0.0970768928527832
0,arcface_cnn,5,Sad,Neutral,0.7928762435913086,0.2071237564086914
0,arcface_cnn,6,Sad,Neutral,-0.26231667399406433,1.2623166739940643
0,arcface_cnn,7,Sad,Neutral,0.9176399111747742,0.08236008882522583
0,arcface_cnn,8,Sad,Neutral,0.97252357006073,0.02747642993927002
0,arcface_cnn,9,Sad,Neutral,0.921169638633728,0.07883036136627197
0,arcface_cnn,10,Sad,Neutral,0.8593025803565979,0.1406974196434021
0,arcface_cnn,11,Sad,Neutral,0.7716975212097168,0.2283024787902832
0,arcface_cnn,12,Sad,Neutral,0.841288685798645,0.15871131420135498
0,arcface_cnn,13,Sad,Neutral,0.8039506077766418,0.19604939222335815
0,arcface_cnn,14,Sad,Neutral,0.8668488264083862,0.13315117359161377
0,arcface_cnn,15,Sad,Neutral,0.8626582622528076,0.13734173774719238
0,arcface_cnn,0,Sad,Happy,0.8523082137107849,0.1476917862892151
0,arcface_cnn,1,Sad,Happy,0.8249973058700562,0.17500269412994385
0,arcface_cnn,2,Sad,Happy,0.7495381832122803,0.2504618167877197
0,arcface_cnn,3,Sad,Happy,0.9111685752868652,0.08883142471313477
0,arcface_cnn,4,Sad,Happy,0.9214702248573303,0.07852977514266968
0,arcface_cnn,5,Sad,Happy,0.7848554253578186,0.2151445746421814
0,arcface_cnn,6,Sad,Happy,-0.25652074813842773,1.2565207481384277
0,arcface_cnn,7,Sad,Happy,0.9355628490447998,0.0644371509552002
0,arcface_cnn,8,Sad,Happy,0.9462486505508423,0.053751349449157715
0,arcface_cnn,9,Sad,Happy,0.8715013861656189,0.1284986138343811
0,arcface_cnn,10,Sad,Happy,0.8327663540840149,0.1672336459159851
0,arcface_cnn,11,Sad,Happy,0.8125265836715698,0.18747341632843018
0,arcface_cnn,12,Sad,Happy,0.6809253692626953,0.3190746307373047
0,arcface_cnn,13,Sad,Happy,0.7432368397712708,0.25676316022872925
0,arcface_cnn,14,Sad,Happy,0.8486488461494446,0.15135115385055542
0,arcface_cnn,15,Sad,Happy,0.8740845918655396,0.12591540813446045
0,arcface_cnn,0,Neutral,Disgust,0.9172931909561157,0.08270680904388428
0,arcface_cnn,1,Neutral,Disgust,0.8611727356910706,0.13882726430892944
0,arcface_cnn,2,Neutral,Disgust,0.8507882952690125,0.14921170473098755
0,arcface_cnn,3,Neutral,Disgust,0.8966814875602722,0.10331851243972778
0,arcface_cnn,4,Neutral,Disgust,0.87050861120224,0.12949138879776
0,arcface_cnn,5,Neutral,Disgust,0.8184195756912231,0.18158042430877686
0,arcface_cnn,6,Neutral,Disgust,-0.27533337473869324,1.2753333747386932
0,arcface_cnn,7,Neutral,Disgust,0.9240806102752686,0.07591938972473145
0,arcface_cnn,8,Neutral,Disgust,0.9091372489929199,0.09086275100708008
0,arcface_cnn,9,Neutral,Disgust,0.9433853626251221,0.05661463737487793
0,arcface_cnn,10,Neutral,Disgust,0.8371622562408447,0.16283774375915527
0,arcface_cnn,11,Neutral,Disgust,0.8066995739936829,0.19330042600631714
0,arcface_cnn,12,Neutral,Disgust,0.7053478956222534,0.2946521043777466
0,arcface_cnn,13,Neutral,Disgust,0.7595884799957275,0.24041152000427246
0,arcface_cnn,14,Neutral,Disgust,0.834985077381134,0.16501492261886597
0,arcface_cnn,15,Neutral,Disgust,0.8566734790802002,0.1433265209197998
0,arcface_cnn,0,Neutral,Fear,0.9127262830734253,0.08727371692657471
0,arcface_cnn,1,Neutral,Fear,0.9294321537017822,0.07056784629821777
0,arcface_cnn,2,Neutral,Fear,0.7965698838233948,0.20343011617660522
0,arcface_cnn,3,Neutral,Fear,0.8595923781394958,0.14040762186050415
0,arcface_cnn,4,Neutral,Fear,0.8921486735343933,0.10785132646560669
0,arcface_cnn,5,Neutral,Fear,0.8695545792579651,0.1304454207420349
0,arcface_cnn,6,Neutral,Fear,-0.2833908796310425,1.2833908796310425
0,arcface_cnn,7,Neutral,Fear,0.919083833694458,0.08091616630554199
0,arcface_cnn,8,Neutral,Fear,0.949635922908783,0.05036407709121704
0,arcface_cnn,9,Neutral,Fear,0.8245453834533691,0.17545461654663086
0,arcface_cnn,10,Neutral,Fear,0.8772180676460266,0.12278193235397339
